subject_id,split
10754812,train
15156831,train
13264019,train
13983282,train
14413342,train
14667528,train
18974889,train
14879730,train
12158876,train
14793896,train
13158258,train
12956186,train
11788221,train
16186978,train
17800663,train
15950904,train
19228609,train
11321481,train
15461483,train
11125627,train
18984475,train
17376661,train
15007355,train
14392629,train
15110016,train
10760804,train
19223844,train
12825445,train
19314847,train
14285126,train
19880967,train
19006094,train
10797854,train
13429025,train
15179225,train
12118394,train
18915250,train
10996235,train
12154774,train
18227324,train
11333117,train
18005279,train
15386230,train
17563305,train
14134389,train
18640617,train
17094748,train
10060607,train
14775170,train
17282426,train
13697673,train
19044899,train
18690729,train
16636776,train
10235783,train
13950758,train
19204453,train
10426926,train
19690789,train
13526309,train
19466142,train
11309302,train
17779332,train
11339862,train
16826447,train
12258107,train
19549821,train
16914579,train
13446102,train
16659583,train
17580970,train
15902633,train
16901442,train
16041340,train
17338765,train
12905341,train
10824946,train
14587513,train
14618099,train
18267266,train
12304864,train
19182116,train
15017848,train
11518919,train
16996526,train
19432472,train
10804721,train
15459123,train
15387945,train
15108208,train
14503698,train
11770223,train
12689478,train
10596723,train
12133655,train
15375935,train
18858581,train
11726221,train
14269441,train
13662179,train
14757680,train
10852507,train
19099905,train
10296878,train
12490612,train
10771213,train
13566015,train
13563024,train
14880242,train
18595852,train
19605289,train
13689390,train
12014303,train
19237251,train
17598314,train
19341359,train
18336985,train
11856988,train
11328411,train
19205981,train
19658244,train
12415292,train
15718876,train
16176808,train
14196881,train
19643357,train
19874175,train
13219993,train
11671192,train
17924392,train
17102466,train
13268892,train
19916566,train
18659452,train
17427308,train
17564670,train
13931163,train
19884085,train
19916239,train
11327260,train
12799029,train
11501458,train
13681651,train
19786008,train
16299919,train
19789197,train
13721305,train
10703181,train
13468463,train
17544038,train
18245926,train
16398109,train
13415870,train
19507490,train
14266999,train
14659044,train
19099339,train
12213317,train
13733608,train
18416501,train
10267191,train
12231751,train
19915328,train
13975804,train
15762850,train
10509294,train
11681549,train
18526610,train
18851192,train
10428240,train
19957285,train
12254768,train
19561931,train
17447497,train
15808790,train
11849381,train
16856437,train
13390059,train
12936022,train
14384817,train
11650248,train
18298823,train
14210409,train
16129840,train
12832645,train
15615327,train
16720431,train
16456778,train
11643452,train
13093002,train
11106897,train
15973725,train
14348762,train
15776441,train
10859646,train
17362345,train
18872597,train
16141100,train
16679562,train
19069410,train
15492139,train
15246037,train
16814111,train
11089162,train
14118036,train
15123843,train
14295375,train
17903875,train
15783233,train
15589673,train
17374831,train
14011059,train
19274203,train
14346292,train
18086903,train
16513544,train
17905654,train
14360457,train
16929830,train
19074847,train
15623486,train
14263922,train
10583351,train
15793190,train
17144699,train
11704827,train
11110258,train
19841666,train
12880983,train
19075045,train
17789287,train
16444272,train
16941107,train
10232836,train
11602820,train
14215764,train
11266920,train
10054753,train
16264276,train
15293440,train
14238696,train
14417302,train
18683243,train
13237895,train
14302116,train
18852094,train
16465340,train
16231647,train
17409910,train
18477796,train
15308955,train
17229796,train
15757596,train
18190661,train
12465184,train
13239547,train
15282738,train
18106646,train
10393955,train
17243724,train
15636663,train
19229606,train
11545465,train
18417750,train
10997839,train
11192809,train
13580005,train
15655633,train
12880210,train
16820717,train
11684467,train
18832524,train
15577719,train
18794312,train
12432912,train
13078944,train
18463949,train
10953479,train
13896515,train
15482979,train
14155916,train
11971405,train
13414061,train
16866411,train
10882528,train
18258621,train
18740785,train
11511062,train
16710217,train
19924241,train
12785302,train
10344780,train
16215804,train
17753867,train
17219911,train
14903260,train
14518530,train
12183753,train
13516300,train
16750550,train
12974403,train
10746056,train
10560118,train
17462168,train
14687005,train
19065919,train
13648332,train
10819567,train
14551901,train
10015860,train
16315767,train
13899324,train
19271233,train
15898789,train
18165469,train
18673042,train
18223014,train
11437041,train
11742910,train
15297858,train
10185927,train
14011620,train
10915996,train
16205694,train
15141762,train
15131164,train
19038234,train
11517847,train
17513741,train
13459848,train
10716756,train
10237351,train
15025119,train
11635373,train
15911219,train
14942065,train
15987958,train
18631097,train
19539036,train
14544950,train
13630809,train
11407753,train
17963541,train
16499624,train
17523513,train
16854973,train
17553130,train
14139501,train
14052360,train
19437648,train
13538696,train
19623417,train
17168242,train
12225625,train
13290928,train
16175261,train
10162540,train
13838998,train
13165003,train
13808509,train
19526758,train
19880564,train
12366012,train
10613952,train
11422163,train
16175007,train
14542772,train
17394698,train
16925912,train
13005766,train
17391683,train
18194216,train
16491022,train
19703206,train
18956782,train
16949095,train
18401709,train
19665008,train
15716281,train
18102308,train
10148126,train
15087487,train
14343288,train
10582978,train
12333725,train
17147036,train
13394703,train
10670085,train
10536920,train
10996525,train
12106270,train
14896254,train
15630986,train
19253914,train
11666982,train
11756467,train
10408971,train
12840295,train
13404779,train
18423421,train
18315468,train
16002772,train
16697396,train
10681061,train
17890314,train
13420533,train
12139658,train
18617771,train
14531429,train
11177970,train
18128597,train
10525376,train
10158799,train
13194382,train
15980424,train
14813048,train
12279729,train
18802405,train
18713974,train
14677859,train
12904408,train
12944025,train
16459881,train
13859130,train
18030487,train
13225183,train
13921768,train
12833710,train
18005815,train
11487858,train
14824993,train
15788406,train
12391430,train
19580919,train
15554292,train
11129333,train
13356179,train
15473655,train
11579571,train
16695567,train
19702954,train
14571442,train
13658097,train
10230495,train
16250307,train
11663007,train
11581749,train
11795958,train
11251715,train
19889178,train
12151177,train
19415012,train
15918114,train
15832735,train
17989571,train
10329858,train
14152067,train
12674078,train
15879362,train
14261387,train
18270115,train
15704406,train
17980967,train
10729252,train
19884729,train
18341734,train
16555186,train
14564357,train
19663512,train
18720712,train
15676084,train
17353705,train
12438682,train
14950605,train
15566070,train
13664069,train
19419573,train
18803681,train
12035353,train
15659215,train
10725079,train
12298833,train
14525215,train
17945610,train
16663984,train
11231096,train
12309026,train
14898141,train
17810486,train
17808988,train
18999820,train
10210260,train
16202865,train
11365923,train
16047719,train
18305868,train
14266723,train
13230522,train
10592188,train
17319434,train
12044498,train
19159382,train
18234816,train
16599536,train
14044574,train
13859181,train
13176120,train
16957506,train
12030493,train
14023270,train
16822737,train
18268875,train
14031085,train
13509771,train
10482005,train
12382161,train
15270301,train
19206717,train
16043476,train
14950396,train
16798928,train
14006699,train
18940596,train
18804059,train
15733406,train
17509351,train
14294795,train
18755721,train
19988786,train
19322405,train
14798663,train
13411956,train
14997870,train
18665816,train
14193219,train
12120769,train
13840121,train
16237823,train
10452329,train
17200277,train
15293825,train
10470555,train
19577145,train
17905362,train
18258964,train
10191011,train
13072849,train
17507320,train
13276175,train
10805746,train
11496756,train
18403987,train
11627617,train
13435701,train
12832386,train
19806212,train
17548885,train
16724062,train
16113020,train
13929525,train
10902406,train
17934731,train
10674504,train
15390152,train
11593390,train
11766102,train
18374745,train
17614063,train
10636107,train
12974219,train
19571384,train
13132402,train
15572504,train
19164956,train
17159856,train
17199808,train
19378363,train
10607058,train
18037009,train
15446359,train
16721350,train
10979073,train
14082222,train
19719762,train
15385925,train
15336157,train
12697173,train
12645102,train
13833346,train
17431307,train
17377989,train
13192778,train
10802465,train
17661056,train
12395508,train
19841344,train
19508601,train
13565877,train
17634964,train
16918133,train
10034272,train
17574101,train
14262623,train
16667510,train
19662649,train
18579410,train
18648083,train
10560121,train
16916629,train
14152574,train
12806975,train
16975438,train
10488869,train
19702952,train
11168569,train
17753782,train
19298133,train
10027722,train
13279382,train
15588785,train
15679519,train
19170593,train
17071899,train
18856086,train
11532659,train
10234605,train
16243669,train
10565616,train
11498981,train
17080026,train
11426728,train
11742505,train
15276693,train
11126801,train
10599576,train
17987297,train
16223641,train
13195682,train
12062770,train
14544496,train
14256965,train
19188351,train
10273466,train
17565911,train
13899653,train
16762394,train
10946742,train
13799390,train
14386417,train
18891468,train
18887323,train
12525688,train
18273766,train
12903663,train
10062981,train
11849251,train
18729394,train
19678376,train
17964028,train
14013186,train
12883242,train
15851682,train
14915437,train
13034995,train
12541102,train
14895079,train
16020220,train
14832847,train
